results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
0,2009-12-21_SAC_CHI,2010,CHI,SAC,0.46242315,0.53757685,1
0,2009-12-22_CHI_NYK,2010,CHI,NYK,0.57461774,0.42538226,0
1,2009-12-26_NOH_CHI,2010,CHI,NOH,0.5828103,0.4171897,0
1,2009-12-29_IND_CHI,2010,CHI,IND,0.3767957,0.6232043,1
1,2009-12-31_CHI_DET,2010,CHI,DET,0.57176244,0.4282376,0
0,2010-01-08_CHI_MIL,2010,CHI,MIL,0.61446214,0.38553783,0
1,2010-01-09_MIN_CHI,2010,CHI,MIN,0.31302756,0.68697244,1
1,2010-01-14_CHI_BOS,2010,CHI,BOS,0.8183689,0.18163107,0
1,2010-01-15_WAS_CHI,2010,CHI,WAS,0.3503108,0.6496892,1
0,2010-01-18_CHI_GSW,2010,CHI,GSW,0.43287635,0.56712365,1
0,2010-01-20_CHI_LAC,2010,CHI,LAC,0.56134874,0.43865126,0
1,2010-01-23_CHI_HOU,2010,CHI,HOU,0.7257056,0.2742944,0
1,2010-01-29_CHI_NOH,2010,CHI,NOH,0.63191193,0.36808807,0
0,2010-02-02_LAC_CHI,2010,CHI,LAC,0.3252498,0.6747502,1
0,2010-02-03_CHI_PHI,2010,CHI,PHI,0.47751558,0.5224844,1
0,2010-02-05_CHI_ATL,2010,CHI,ATL,0.7319571,0.26804295,0
1,2010-02-09_CHI_IND,2010,CHI,IND,0.39571118,0.6042888,1
0,2010-02-10_ORL_CHI,2010,CHI,ORL,0.5798891,0.42011088,0
1,2010-02-16_NYK_CHI,2010,CHI,NYK,0.24802983,0.7519702,1
1,2010-02-17_CHI_NYK,2010,CHI,NYK,0.43231505,0.56768495,1
1,2010-02-19_CHI_MIN,2010,CHI,MIN,0.31256163,0.68743837,1
1,2010-02-20_PHI_CHI,2010,CHI,PHI,0.29100627,0.70899373,1
1,2010-02-26_POR_CHI,2010,CHI,POR,0.4740017,0.5259983,1
0,2010-02-27_CHI_IND,2010,CHI,IND,0.36234057,0.63765943,1
0,2010-03-06_DAL_CHI,2010,CHI,DAL,0.48979044,0.51020956,1
0,2010-03-09_UTA_CHI,2010,CHI,UTA,0.51429045,0.48570955,0
0,2010-03-12_CHI_MIA,2010,CHI,MIA,0.70620114,0.29379886,0
0,2010-03-16_CHI_MEM,2010,CHI,MEM,0.63838863,0.36161134,0
0,2010-03-19_CLE_CHI,2010,CHI,CLE,0.6306168,0.36938325,0
1,2010-03-22_HOU_CHI,2010,CHI,HOU,0.48063272,0.5193673,1
1,2010-03-28_CHI_DET,2010,CHI,DET,0.4043923,0.5956077,1
0,2010-03-30_PHO_CHI,2010,CHI,PHO,0.48834455,0.51165545,1
1,2010-04-02_CHI_WAS,2010,CHI,WAS,0.32295358,0.6770464,1
0,2010-04-06_MIL_CHI,2010,CHI,MIL,0.39695185,0.60304815,1
1,2010-04-13_BOS_CHI,2010,CHI,BOS,0.47917736,0.52082264,1
1,2010-04-14_CHI_CHA,2010,CHI,CHA,0.70046896,0.29953104,0
0,2009-10-28_CLE_TOR,2010,CLE,TOR,0.5670984,0.4329016,0
1,2009-10-30_CLE_MIN,2010,CLE,MIN,0.57892025,0.42107973,0
1,2009-11-06_CLE_NYK,2010,CLE,NYK,0.50043416,0.49956587,0
1,2009-11-12_CLE_MIA,2010,CLE,MIA,0.7335104,0.26648962,0
1,2009-11-14_UTA_CLE,2010,CLE,UTA,0.29521632,0.7047837,1
1,2009-11-17_GSW_CLE,2010,CLE,GSW,0.24229282,0.7577072,1
0,2009-11-18_CLE_WAS,2010,CLE,WAS,0.32199574,0.67800426,1
1,2009-11-20_CLE_IND,2010,CLE,IND,0.5761836,0.42381638,0
1,2009-11-25_CLE_DET,2010,CLE,DET,0.32695,0.67305,1
0,2009-11-27_CLE_CHA,2010,CLE,CHA,0.2188881,0.7811119,1
1,2009-12-04_CHI_CLE,2010,CLE,CHI,0.25768006,0.74231994,1
1,2009-12-06_CLE_MIL,2010,CLE,MIL,0.43634093,0.5636591,1
0,2009-12-08_CLE_MEM,2010,CLE,MEM,0.3456871,0.6543129,1
0,2009-12-09_CLE_HOU,2010,CLE,HOU,0.4928456,0.5071544,1
1,2009-12-11_POR_CLE,2010,CLE,POR,0.3662476,0.6337524,1
1,2009-12-15_NJN_CLE,2010,CLE,NJN,0.09812015,0.90187985,1
1,2009-12-18_MIL_CLE,2010,CLE,MIL,0.24111176,0.75888824,1
1,2009-12-23_CLE_SAC,2010,CLE,SAC,0.49766302,0.502337,1
1,2009-12-25_CLE_LAL,2010,CLE,LAL,0.65275675,0.34724325,0
1,2009-12-30_ATL_CLE,2010,CLE,ATL,0.3910811,0.6089189,1
0,2010-01-08_CLE_DEN,2010,CLE,DEN,0.4470322,0.5529678,1
1,2010-01-10_CLE_POR,2010,CLE,POR,0.46566242,0.5343376,1
1,2010-01-11_CLE_GSW,2010,CLE,GSW,0.2988341,0.7011659,1
0,2010-01-14_CLE_UTA,2010,CLE,UTA,0.44369107,0.5563089,1
1,2010-01-16_CLE_LAC,2010,CLE,LAC,0.3596694,0.6403306,1
1,2010-01-19_TOR_CLE,2010,CLE,TOR,0.20645368,0.7935463,1
1,2010-01-21_LAL_CLE,2010,CLE,LAL,0.456329,0.543671,1
1,2010-01-23_OKC_CLE,2010,CLE,OKC,0.29681957,0.70318043,1
1,2010-01-25_CLE_MIA,2010,CLE,MIA,0.40646183,0.59353817,1
1,2010-01-29_CLE_IND,2010,CLE,IND,0.20289105,0.79710895,1
1,2010-01-31_LAC_CLE,2010,CLE,LAC,0.20068246,0.79931754,1
1,2010-02-04_MIA_CLE,2010,CLE,MIA,0.2031272,0.7968728,1
1,2010-02-11_ORL_CLE,2010,CLE,ORL,0.32320046,0.67679954,1
0,2010-02-18_DEN_CLE,2010,CLE,DEN,0.28295892,0.7170411,1
0,2010-02-19_CLE_CHA,2010,CLE,CHA,0.36185956,0.63814044,1
1,2010-02-26_CLE_TOR,2010,CLE,TOR,0.42569137,0.57430863,1
1,2010-03-03_CLE_NJN,2010,CLE,NJN,0.14233708,0.8576629,1
1,2010-03-05_DET_CLE,2010,CLE,DET,0.14361948,0.8563805,1
0,2010-03-06_CLE_MIL,2010,CLE,MIL,0.3867939,0.6132061,1
1,2010-03-12_CLE_PHI,2010,CLE,PHI,0.19143534,0.80856466,1
1,2010-03-16_CLE_DET,2010,CLE,DET,0.24526805,0.75473195,1
1,2010-03-17_IND_CLE,2010,CLE,IND,0.1066466,0.8933534,1
1,2010-03-19_CLE_CHI,2010,CLE,CHI,0.33831376,0.66168624,1
1,2010-03-24_CLE_NOH,2010,CLE,NOH,0.32208854,0.67791146,1
0,2010-03-26_CLE_SAS,2010,CLE,SAS,0.4446262,0.5553738,1
1,2010-03-28_SAC_CLE,2010,CLE,SAC,0.12177682,0.8782232,1
1,2010-03-31_MIL_CLE,2010,CLE,MIL,0.2073558,0.7926442,1
1,2010-04-02_ATL_CLE,2010,CLE,ATL,0.27450538,0.7254946,1
0,2010-04-04_CLE_BOS,2010,CLE,BOS,0.4430855,0.5569145,1
0,2010-04-09_IND_CLE,2010,CLE,IND,0.17335153,0.8266485,1
0,2010-04-11_ORL_CLE,2010,CLE,ORL,0.40886688,0.5911331,1
0,2010-04-14_CLE_ATL,2010,CLE,ATL,0.5787923,0.42120773,0
1,2009-11-03_UTA_DAL,2010,DAL,UTA,0.42658895,0.57341105,1
0,2009-11-04_DAL_NOH,2010,DAL,NOH,0.5368806,0.46311942,0
1,2009-11-07_TOR_DAL,2010,DAL,TOR,0.39904392,0.6009561,1
1,2009-11-10_HOU_DAL,2010,DAL,HOU,0.3503464,0.6496536,1
0,2009-11-11_DAL_SAS,2010,DAL,SAS,0.4654407,0.5345593,1
1,2009-11-13_DAL_MIN,2010,DAL,MIN,0.28074586,0.71925414,1
1,2009-11-18_SAS_DAL,2010,DAL,SAS,0.24469906,0.75530094,1
0,2009-11-24_GSW_DAL,2010,DAL,GSW,0.1750719,0.8249281,1
1,2009-11-27_DAL_IND,2010,DAL,IND,0.39145112,0.6085489,1
1,2009-11-30_PHI_DAL,2010,DAL,PHI,0.16211301,0.837887,1
1,2009-12-02_DAL_NJN,2010,DAL,NJN,0.15217239,0.8478276,1
0,2009-12-04_DAL_MEM,2010,DAL,MEM,0.26783854,0.73216146,1
0,2009-12-05_ATL_DAL,2010,DAL,ATL,0.3599826,0.6400174,1
1,2009-12-16_DAL_OKC,2010,DAL,OKC,0.42183554,0.57816446,1
0,2009-12-18_HOU_DAL,2010,DAL,HOU,0.2957067,0.7042933,1
0,2009-12-22_POR_DAL,2010,DAL,POR,0.29178834,0.70821166,1
1,2009-12-27_DAL_DEN,2010,DAL,DEN,0.591107,0.408893,0
0,2010-01-03_DAL_LAL,2010,DAL,LAL,0.77155036,0.22844963,0
1,2010-01-05_DET_DAL,2010,DAL,DET,0.1542654,0.8457346,1
1,2010-01-08_DAL_SAS,2010,DAL,SAS,0.6153476,0.38465238,0
0,2010-01-09_UTA_DAL,2010,DAL,UTA,0.26870328,0.7312967,1
0,2010-01-13_LAL_DAL,2010,DAL,LAL,0.41538876,0.58461124,1
1,2010-01-15_OKC_DAL,2010,DAL,OKC,0.37498832,0.6250117,1
0,2010-01-17_DAL_TOR,2010,DAL,TOR,0.47277802,0.527222,1
1,2010-01-18_DAL_BOS,2010,DAL,BOS,0.717327,0.28267303,0
1,2010-01-20_DAL_WAS,2010,DAL,WAS,0.33733964,0.66266036,1
0,2010-01-22_DAL_PHI,2010,DAL,PHI,0.28958684,0.71041316,1
1,2010-01-26_MIL_DAL,2010,DAL,MIL,0.26323545,0.73676455,1
0,2010-01-28_DAL_PHO,2010,DAL,PHO,0.5534712,0.4465288,0
0,2010-01-30_POR_DAL,2010,DAL,POR,0.35799432,0.6420057,1
0,2010-02-01_DAL_UTA,2010,DAL,UTA,0.6027291,0.39727095,0
1,2010-02-03_GSW_DAL,2010,DAL,GSW,0.19506073,0.80493927,1
0,2010-02-05_MIN_DAL,2010,DAL,MIN,0.12806761,0.8719324,1
0,2010-02-09_DAL_DEN,2010,DAL,DEN,0.6967922,0.3032078,0
0,2010-02-16_DAL_OKC,2010,DAL,OKC,0.6068038,0.39319623,0
1,2010-02-17_PHO_DAL,2010,DAL,PHO,0.47151685,0.52848315,1
1,2010-02-20_MIA_DAL,2010,DAL,MIA,0.3934663,0.6065337,1
1,2010-02-22_IND_DAL,2010,DAL,IND,0.15464449,0.8453555,1
1,2010-02-24_LAL_DAL,2010,DAL,LAL,0.54387593,0.45612407,0
1,2010-02-26_DAL_ATL,2010,DAL,ATL,0.6417231,0.3582769,0
1,2010-03-01_DAL_CHA,2010,DAL,CHA,0.5333525,0.46664748,0
1,2010-03-03_MIN_DAL,2010,DAL,MIN,0.14155638,0.8584436,1
1,2010-03-05_SAC_DAL,2010,DAL,SAC,0.17508715,0.82491285,1
1,2010-03-06_DAL_CHI,2010,DAL,CHI,0.5351696,0.46483037,0
1,2010-03-10_NJN_DAL,2010,DAL,NJN,0.101842105,0.8981579,1
0,2010-03-20_BOS_DAL,2010,DAL,BOS,0.3517105,0.6482895,1
0,2010-03-22_DAL_NOH,2010,DAL,NOH,0.44058162,0.5594184,1
0,2010-03-25_DAL_POR,2010,DAL,POR,0.60592836,0.39407164,0
1,2010-03-27_DAL_GSW,2010,DAL,GSW,0.37810218,0.6218978,1
1,2010-03-31_DAL_MEM,2010,DAL,MEM,0.49706548,0.5029345,1
0,2010-04-03_OKC_DAL,2010,DAL,OKC,0.38159525,0.61840475,1
1,2010-04-07_MEM_DAL,2010,DAL,MEM,0.31172973,0.6882703,1
1,2010-04-10_DAL_SAC,2010,DAL,SAC,0.31280196,0.68719804,1
1,2010-04-12_DAL_LAC,2010,DAL,LAC,0.2710414,0.7289586,1
1,2009-10-29_DEN_POR,2010,DEN,POR,0.63464856,0.36535144,0
1,2009-11-01_MEM_DEN,2010,DEN,MEM,0.21598774,0.78401226,1
1,2009-11-03_DEN_IND,2010,DEN,IND,0.49220723,0.5077928,1
0,2009-11-07_DEN_ATL,2010,DEN,ATL,0.553476,0.44652405,0
1,2009-11-10_DEN_CHI,2010,DEN,CHI,0.5519364,0.44806364,0
1,2009-11-13_LAL_DEN,2010,DEN,LAL,0.4871043,0.5128957,1
1,2009-11-17_TOR_DEN,2010,DEN,TOR,0.27537817,0.72462183,1
0,2009-11-20_DEN_LAC,2010,DEN,LAC,0.3239001,0.6760999,1
1,2009-11-21_CHI_DEN,2010,DEN,CHI,0.31359535,0.68640465,1
1,2009-11-24_NJN_DEN,2010,DEN,NJN,0.09044069,0.9095593,1
