id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-15_WAS_ATL,13,2024-11-15,ATL,WAS,1,116.2,113.0,114.9,3.200000000000003,1.2999999999999972,121.2,120.4,121.8,0.7999999999999972,-0.5999999999999943,0.4166666666666667,0.4,0.3,0.0166666666666666,0.1166666666666667,0.4390243902439024,3,16.345,7.9,8.8,9.5,44.2,94.8,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,32.6,43.4,53.9,0.4,0.4285714285714285,1.0,0,0,1,0,0.2,110.2,123.4
2025,2024-11-17_ATL_POR,14,2024-11-17,ATL,POR,0,117.2,120.2,117.4,-3.0,-0.2000000000000028,120.8,119.2,120.7,1.5999999999999943,0.0999999999999943,0.4615384615384615,0.6,0.4,-0.1384615384615384,0.0615384615384615,0.4390243902439024,2,37.3058333333333,8.5,10.8,9.9,53.9,98.7,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,53.7,69.9,91.2,0.4,0.5,2.0,1,0,1,0,0.3846153846153846,106.8,114.5
2025,2024-11-18_ATL_SAC,15,2024-11-18,ATL,SAC,1,116.6,118.0,116.5,-1.4000000000000057,0.0999999999999943,120.4,118.8,120.0,1.6000000000000083,0.4000000000000057,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.4390243902439024,1,8.96,10.6,18.2,12.4,91.2,123.6,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,62.6,78.9,89.6,0.3333333333333333,0.5,-1.0,1,0,1,0,0.5714285714285714,117.5,114.1
2025,2024-11-20_ATL_GSW,16,2024-11-20,ATL,GSW,0,116.1,115.6,115.4,0.5,0.6999999999999886,119.5,116.0,117.5,3.5,2.0,0.4666666666666667,0.6,0.5,-0.1333333333333333,-0.0333333333333333,0.4390243902439024,2,3.04805555555556,10.5,17.9,12.3,89.6,123.1,3.0,4.0,5.0,3.0,3.0,4.0,0.0,1.0,1.0,49.3,65.7,81.9,0.4285714285714285,0.5,1.0,1,0,1,0,0.7692307692307693,119.6,110.1
2025,2024-11-22_ATL_CHI,17,2024-11-22,ATL,CHI,0,114.9,112.4,113.6,2.5,1.3000000000000114,119.6,115.0,117.2,4.599999999999994,2.3999999999999915,0.4375,0.6,0.5,-0.1624999999999999,-0.0625,0.4390243902439024,2,30.6541666666667,10.0,16.4,11.7,81.9,116.5,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,42.7,80.0,96.3,0.375,0.5,-1.0,1,0,1,0,0.375,115.4,122.9
2025,2024-11-25_DAL_ATL,18,2024-11-25,ATL,DAL,0,115.4,113.4,113.2,2.0,2.200000000000003,120.5,119.0,119.7,1.5,0.7999999999999972,0.4117647058823529,0.4,0.4,0.0117647058823529,0.0117647058823529,0.4390243902439024,3,10.7036111111111,11.2,19.3,14.1,96.3,140.6,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,41.4,44.4,90.7,0.3333333333333333,0.5,-2.0,0,0,1,0,0.5294117647058824,116.2,110.7
2025,2024-11-27_ATL_CLE,19,2024-11-27,ATL,CLE,0,115.6,111.4,115.8,4.199999999999989,-0.2000000000000028,121.0,121.4,120.3,-0.4000000000000057,0.7000000000000028,0.3888888888888889,0.2,0.4,0.1888888888888888,-0.0111111111111111,0.4390243902439024,2,10.3322222222222,11.2,18.1,14.5,90.7,144.6,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,21.0,51.7,63.7,0.3333333333333333,0.4444444444444444,-3.0,1,0,1,0,0.9444444444444444,123.4,111.1
2025,2024-10-24_BOS_WAS,2,2024-10-24,BOS,WAS,1,132.0,132.0,132.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7804878048780488,2,7.10861111111111,0.0,7.10861111111111,7.10861111111111,7.10861111111111,7.10861111111111,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.10861111111111,7.10861111111111,7.10861111111111,0.0,1.0,1.0,1,0,1,0,0.0,0.0,0.0
2025,2024-10-26_BOS_DET,3,2024-10-26,BOS,DET,1,127.0,127.0,127.0,0.0,0.0,105.5,105.5,105.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7804878048780488,2,7.98805555555556,3.6,7.98805555555556,7.98805555555556,7.98805555555556,7.98805555555556,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,15.1,7.98805555555556,7.98805555555556,1.0,1.0,2.0,1,0,1,0,0.0,105.0,114.0
2025,2024-10-28_MIL_BOS,4,2024-10-28,BOS,MIL,1,126.0,126.0,126.0,0.0,0.0,109.7,109.7,109.7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7804878048780488,2,10.7861111111111,5.0,10.7861111111111,10.7861111111111,10.7861111111111,10.7861111111111,3.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,25.9,25.9,10.7861111111111,1.0,1.0,3.0,0,0,1,0,0.3333333333333333,116.0,119.0
2025,2024-10-30_BOS_IND,5,2024-10-30,BOS,IND,0,124.2,124.2,124.2,0.0,0.0,109.2,109.2,109.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7804878048780488,2,14.0602777777778,6.5,14.0602777777778,14.0602777777778,14.0602777777778,14.0602777777778,3.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,32.8,39.9,14.0602777777778,1.0,1.0,4.0,1,0,1,0,0.25,110.5,117.2
2025,2024-11-01_BOS_CHO,6,2024-11-01,BOS,CHO,1,125.8,125.8,125.8,0.0,0.0,114.4,114.4,114.4,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.7804878048780488,2,9.19472222222222,8.0,8.0,9.19472222222222,39.9,9.19472222222222,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,34.0,42.0,49.1,0.6666666666666666,1.0,-1.0,1,0,0,1,0.5,118.5,119.2
2025,2024-11-02_BOS_CHO,7,2024-11-02,BOS,CHO,1,125.5,124.2,124.2,1.2999999999999972,1.2999999999999972,113.5,114.4,114.4,-0.9000000000000057,-0.9000000000000057,0.8333333333333334,0.8,0.8,0.0333333333333333,0.0333333333333333,0.7804878048780488,1,0.0,8.2,9.8,0.0,49.1,0.0,3.0,4.0,6.0,3.0,3.0,5.0,0.0,1.0,1.0,23.3,34.0,49.1,0.75,1.0,1.0,1,0,1,0,0.4,116.6,120.2
2025,2024-11-04_BOS_ATL,8,2024-11-04,BOS,ATL,1,123.7,122.4,122.4,1.2999999999999972,1.2999999999999972,112.0,114.6,114.6,-2.5999999999999943,-2.5999999999999943,0.8571428571428571,0.8,0.8,0.057142857142857,0.057142857142857,0.7804878048780488,2,3.75,7.0,8.4,3.75,42.0,3.75,3.0,4.0,6.0,3.0,4.0,5.0,0.0,0.0,1.0,12.9,27.0,45.8,0.8,1.0,2.0,1,0,1,0,0.4285714285714285,118.4,121.7
2025,2024-11-06_GSW_BOS,9,2024-11-06,BOS,GSW,0,123.6,122.2,122.2,1.3999999999999917,1.3999999999999917,109.6,109.6,109.6,0.0,0.0,0.875,0.8,0.8,0.0749999999999999,0.0749999999999999,0.7804878048780488,2,16.2480555555556,6.6,7.6,16.2480555555556,37.8,16.2480555555556,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,20.0,29.2,54.0,0.8333333333333334,1.0,3.0,0,0,1,0,0.8571428571428571,121.6,104.3
2025,2024-11-08_BRK_BOS,10,2024-11-08,BOS,BRK,1,122.3,120.8,120.8,1.5,1.5,110.6,111.6,111.6,-1.0,-1.0,0.7777777777777778,0.6,0.6,0.1777777777777778,0.1777777777777778,0.7804878048780488,2,0.0,7.7,8.7,0.0,43.3,0.0,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,20.0,20.0,43.3,0.8333333333333334,0.6666666666666666,-1.0,0,0,1,0,0.5,113.5,113.8
2025,2024-11-10_BOS_MIL,11,2024-11-10,BOS,MIL,1,120.9,116.0,120.9,4.900000000000006,0.0,109.9,105.4,109.9,4.5,0.0,0.8,0.8,0.8,0.0,0.0,0.7804878048780488,2,16.0547222222222,6.9,5.8,6.9,29.2,69.1,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,32.3,36.1,45.2,0.8333333333333334,0.75,1.0,1,0,0,1,0.2222222222222222,111.0,116.0
2025,2024-11-12_ATL_BOS,12,2024-11-12,BOS,ATL,0,120.2,113.8,119.0,6.400000000000006,1.2000000000000028,109.6,105.0,109.7,4.599999999999994,-0.1000000000000085,0.8181818181818182,0.8,0.8,0.0181818181818181,0.0181818181818181,0.7804878048780488,2,16.0466666666667,7.7,7.2,8.5,36.1,85.2,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,32.1,48.3,52.1,0.8571428571428571,0.75,2.0,0,0,1,0,0.3636363636363636,116.1,121.6
2025,2024-11-13_BOS_BRK,13,2024-11-13,BOS,BRK,1,119.8,114.4,118.4,5.399999999999992,1.3999999999999917,110.2,107.8,111.2,2.4000000000000057,-1.0,0.75,0.6,0.7,0.15,0.05,0.7804878048780488,1,3.66416666666667,8.4,10.4,9.4,52.1,94.1,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,35.8,35.8,55.8,0.8571428571428571,0.6,-1.0,1,0,1,0,0.4545454545454545,110.8,111.6
2025,2024-11-16_TOR_BOS,14,2024-11-16,BOS,TOR,1,121.3,117.6,119.9,3.700000000000003,1.3999999999999917,110.5,112.0,110.8,-1.5,-0.2999999999999971,0.7692307692307693,0.6,0.7,0.1692307692307693,0.0692307692307693,0.7804878048780488,3,3.68833333333333,8.1,10.4,9.0,52.0,89.8,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,23.4,39.5,39.5,0.875,0.6,1.0,0,0,1,0,0.1538461538461538,111.4,119.1
2025,2024-11-19_CLE_BOS,15,2024-11-19,BOS,CLE,1,121.6,120.4,120.6,1.1999999999999886,1.0,111.4,113.0,112.3,-1.5999999999999943,-0.8999999999999915,0.7857142857142857,0.8,0.7,-0.0142857142857143,0.0857142857142857,0.7804878048780488,3,0.0,7.8,7.9,8.3,39.5,82.7,2.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,3.0,3.7,7.4,39.5,0.875,0.6666666666666666,2.0,0,0,0,1,1.0,123.7,111.4
2025,2024-11-22_BOS_WAS,16,2024-11-22,BOS,WAS,1,121.5,122.8,119.4,-1.2999999999999972,2.0999999999999943,111.8,115.6,110.5,-3.799999999999997,1.2999999999999972,0.8,0.8,0.8,0.0,0.0,0.7804878048780488,3,7.10861111111111,7.2,7.9,6.9,39.5,68.6,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,7.1,10.8,14.5,0.875,0.7142857142857143,3.0,1,0,1,0,0.1538461538461538,109.9,124.7
2025,2024-11-24_MIN_BOS,17,2024-11-24,BOS,MIN,1,120.7,121.8,117.8,-1.0999999999999943,2.9000000000000057,110.8,113.4,109.2,-2.6000000000000085,1.5999999999999943,0.8125,0.8,0.8,0.0124999999999999,0.0124999999999999,0.7804878048780488,2,7.0825,7.2,6.1,6.7,30.5,66.6,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,14.2,14.2,17.9,0.8888888888888888,0.7142857142857143,4.0,0,0,1,0,0.5333333333333333,113.3,111.0
2025,2024-11-25_LAC_BOS,18,2024-11-25,BOS,LAC,1,119.9,120.0,117.2,-0.0999999999999943,2.700000000000003,110.5,111.0,109.4,-0.5,1.0999999999999943,0.8235294117647058,1.0,0.8,-0.1764705882352941,0.0235294117647058,0.7804878048780488,1,0.0,7.2,4.3,7.4,21.5,73.6,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,14.2,14.2,17.9,0.8888888888888888,0.75,5.0,0,0,1,0,0.6111111111111112,109.5,106.5
2025,2024-10-25_BRK_ORL,2,2024-10-25,BRK,ORL,0,116.0,116.0,116.0,0.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,2,6.19583333333333,13.3,6.19583333333333,6.19583333333333,6.19583333333333,6.19583333333333,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.19583333333333,6.19583333333333,6.19583333333333,0.0,0.0,-1.0,1,0,1,0,1.0,116.0,97.0
2025,2024-10-27_MIL_BRK,3,2024-10-27,BRK,MIL,1,108.5,108.5,108.5,0.0,0.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,2,15.7516666666667,9.7,15.7516666666667,15.7516666666667,15.7516666666667,15.7516666666667,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,35.2,15.7516666666667,15.7516666666667,0.0,0.0,-2.0,0,0,1,0,0.5,123.0,121.0
2025,2024-10-29_DEN_BRK,4,2024-10-29,BRK,DEN,0,110.7,110.7,110.7,0.0,0.0,112.7,112.7,112.7,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3902439024390244,2,0.0,11.7,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,21.9,35.2,0.0,0.0,1.0,1.0,0,0,1,0,0.3333333333333333,106.0,112.0
2025,2024-10-30_BRK_MEM,5,2024-10-30,BRK,MEM,1,117.8,117.8,117.8,0.0,0.0,120.5,120.5,120.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.3902439024390244,1,16.4336111111111,8.8,16.4336111111111,16.4336111111111,16.4336111111111,16.4336111111111,3.0,4.0,5.0,1.0,2.0,1.0,2.0,2.0,0.0,32.2,38.4,16.4336111111111,0.0,0.5,-1.0,1,0,0,1,0.5,120.2,122.2
2025,2024-11-01_CHI_BRK,6,2024-11-01,BRK,CHI,1,118.0,118.0,118.0,0.0,0.0,117.6,117.6,117.6,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.3902439024390244,2,16.4872222222222,10.3,10.3,16.4872222222222,51.7,16.4872222222222,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,32.9,48.7,68.2,0.3333333333333333,0.5,1.0,0,0,1,0,0.6,113.4,116.2
2025,2024-11-03_DET_BRK,7,2024-11-03,BRK,DET,0,118.3,118.8,118.8,-0.5,-0.5,116.7,116.0,116.0,0.7000000000000028,0.7000000000000028,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.3902439024390244,2,0.0,11.4,11.0,0.0,54.9,0.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,32.9,32.9,54.9,0.3333333333333333,0.6666666666666666,2.0,0,0,1,0,0.1666666666666666,104.8,113.5
2025,2024-11-04_MEM_BRK,8,2024-11-04,BRK,MEM,1,114.6,117.0,117.0,-2.4000000000000057,-2.4000000000000057,115.1,114.0,114.0,1.0999999999999943,1.0999999999999943,0.4285714285714285,0.6,0.6,-0.1714285714285714,-0.1714285714285714,0.3902439024390244,1,0.0,9.7,9.7,0.0,48.7,0.0,3.0,5.0,6.0,0.0,1.0,1.0,3.0,4.0,5.0,16.5,32.9,48.7,0.3333333333333333,0.5,-1.0,0,0,1,0,0.5714285714285714,119.0,116.3
2025,2024-11-08_BRK_BOS,9,2024-11-08,BRK,BOS,0,113.5,115.2,115.2,-1.7000000000000028,-1.7000000000000028,113.8,114.4,114.4,-0.6000000000000085,-0.6000000000000085,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.3902439024390244,4,3.68833333333333,8.5,6.6,3.68833333333333,32.9,3.68833333333333,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,3.7,3.7,36.6,0.3333333333333333,0.6,1.0,1,0,1,0,0.7777777777777778,122.3,110.6
2025,2024-11-09_BRK_CLE,10,2024-11-09,BRK,CLE,0,112.4,108.2,108.2,4.200000000000003,4.200000000000003,113.1,107.2,107.2,5.899999999999992,5.899999999999992,0.4444444444444444,0.6,0.6,-0.1555555555555555,-0.1555555555555555,0.3902439024390244,1,9.54305555555556,8.0,7.3,9.54305555555556,36.6,9.54305555555556,2.0,4.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,13.2,13.2,29.7,0.25,0.6,-1.0,1,0,0,1,1.0,124.5,111.2
2025,2024-11-11_BRK_NOP,11,2024-11-11,BRK,NOP,1,111.2,104.4,111.2,6.799999999999997,0.0,112.3,107.0,112.3,5.299999999999997,0.0,0.4,0.4,0.4,0.0,0.0,0.3902439024390244,2,15.2383333333333,8.1,5.9,8.1,29.7,81.4,3.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,2.0,28.5,28.5,28.5,0.2,0.6,-2.0,1,0,1,0,0.3,107.2,117.5
2025,2024-11-13_BOS_BRK,12,2024-11-13,BRK,BOS,0,110.8,101.8,110.3,9.0,0.5,111.6,105.6,110.8,6.0,0.7999999999999972,0.4545454545454545,0.4,0.5,0.0545454545454545,-0.0454545454545454,0.3902439024390244,2,19.4383333333333,8.8,5.7,8.3,28.5,83.3,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,44.2,47.9,47.9,0.3333333333333333,0.6,1.0,0,0,1,0,0.75,119.8,110.2
2025,2024-11-15_BRK_NYK,13,2024-11-15,BRK,NYK,0,111.1,106.2,111.6,4.899999999999992,-0.5,113.9,112.2,113.1,1.7000000000000028,0.8000000000000114,0.4166666666666667,0.4,0.5,0.0166666666666666,-0.0833333333333333,0.3902439024390244,2,0.416666666666667,9.7,9.6,9.7,47.9,96.6,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,35.1,44.6,48.3,0.3333333333333333,0.5,-1.0,1,0,1,0,0.4545454545454545,114.9,111.3
2025,2024-11-17_BRK_NYK,14,2024-11-17,BRK,NYK,0,111.9,109.4,112.3,2.5,-0.3999999999999915,114.7,116.2,115.3,-1.5,-0.5999999999999943,0.3846153846153846,0.2,0.4,0.1846153846153846,-0.0153846153846153,0.3902439024390244,2,0.0,9.0,9.7,8.1,48.3,81.2,3.0,4.0,6.0,2.0,3.0,5.0,1.0,1.0,1.0,19.9,35.1,48.3,0.2857142857142857,0.5,-2.0,1,0,1,0,0.5,115.7,112.2
2025,2024-11-19_CHO_BRK,15,2024-11-19,BRK,CHO,1,111.4,109.4,108.8,2.0,2.6000000000000085,114.6,117.4,112.3,-2.800000000000012,2.299999999999997,0.3571428571428571,0.2,0.4,0.1571428571428571,-0.0428571428571428,0.3902439024390244,2,0.431666666666667,8.3,8.9,8.1,44.6,81.2,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,0.8,20.3,35.5,0.25,0.5,-3.0,0,0,1,0,0.3846153846153846,108.7,113.9
2025,2024-11-22_BRK_PHI,16,2024-11-22,BRK,PHI,0,111.7,112.6,108.5,-0.8999999999999915,3.200000000000003,114.7,119.4,113.2,-4.700000000000003,1.5,0.4,0.4,0.4,0.0,0.0,0.3902439024390244,3,1.99722222222222,7.8,7.1,6.5,35.5,65.2,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,2.4,2.4,22.3,0.25,0.5714285714285714,1.0,1,0,1,0,0.1428571428571428,103.9,112.6
2025,2024-11-24_BRK_SAC,17,2024-11-24,BRK,SAC,1,110.8,110.8,106.3,0.0,4.5,114.6,121.0,113.3,-6.400000000000006,1.2999999999999972,0.375,0.2,0.3,0.175,0.075,0.3902439024390244,2,40.215,7.4,4.5,5.1,22.3,50.8,2.0,3.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,42.2,42.6,43.1,0.2222222222222222,0.5714285714285714,-1.0,1,0,1,0,0.5,115.1,113.1
